Actual,Predicted,Default_Probability
0,1,0.6811773
0,0,0.06444119
0,0,0.13083592
0,0,0.097276464
0,0,0.102034084
0,0,0.04369854
0,0,0.08368862
0,0,0.23522064
0,0,0.058266744
0,0,0.116434395
0,0,0.07751455
0,0,0.035525326
0,0,0.28622612
0,0,0.11430799
0,0,0.0803734
0,0,0.31536534
0,0,0.027827073
0,0,0.050812855
1,1,0.7341223
0,0,0.052439455
0,0,0.2332181
0,0,0.064385645
0,0,0.2381925
0,0,0.13098918
0,0,0.1678072
0,0,0.20878993
0,0,0.14113556
1,0,0.40285563
0,0,0.21433909
0,0,0.06691278
0,0,0.23943278
0,0,0.06510701
0,0,0.3680942
0,0,0.10563856
0,0,0.05312131
1,0,0.286829
0,0,0.10686035
0,0,0.09600656
0,0,0.06551783
0,0,0.1016303
0,0,0.13189365
0,0,0.11206581
1,0,0.30787832
0,0,0.18572606
0,0,0.085977204
0,0,0.17284782
0,1,0.63935083
0,0,0.07133252
0,0,0.20687898
1,1,0.62671417
1,0,0.17059304
0,0,0.16436893
0,0,0.12699495
0,0,0.13912793
0,0,0.06325545
0,0,0.06384637
1,1,0.8046528
0,0,0.1485933
0,0,0.18303923
0,0,0.15113577
0,0,0.04600093
1,0,0.14631271
0,0,0.054623153
0,0,0.11420279
0,0,0.10218336
1,0,0.20293808
0,0,0.088929586
0,0,0.08330709
0,0,0.21617712
1,1,0.6274627
0,1,0.6941885
1,0,0.31084934
0,0,0.088031314
0,0,0.168131
0,0,0.16435064
1,1,0.71260196
0,0,0.12680787
0,0,0.124315985
0,0,0.21390235
1,0,0.09927951
0,0,0.10827578
1,0,0.140862
0,0,0.15342152
0,0,0.18608788
0,0,0.07300379
0,0,0.17206612
0,0,0.18818972
0,0,0.03007223
1,0,0.31536534
0,0,0.22162727
1,1,0.7785277
0,0,0.057709243
0,0,0.07124394
1,1,0.73752123
0,0,0.13967597
0,0,0.03250166
1,0,0.10240771
0,0,0.07676905
0,0,0.07241473
0,1,0.65178216
0,0,0.066580534
0,0,0.097045176
0,0,0.07916001
0,0,0.098963976
1,1,0.72879905
0,0,0.053018548
1,0,0.36082044
0,0,0.21156324
0,0,0.07475408
0,0,0.46406516
1,0,0.17334104
0,0,0.06968869
0,0,0.26525798
1,1,0.64562833
0,0,0.16916151
0,0,0.12987046
0,0,0.10637042
0,0,0.061003927
0,0,0.069543384
0,0,0.09575121
0,0,0.19173701
0,0,0.09986003
0,0,0.09131822
1,0,0.20833364
0,0,0.1864911
0,0,0.14789797
0,0,0.25561008
1,0,0.18691184
0,0,0.19990364
0,0,0.106736116
0,0,0.077083364
0,0,0.12502787
1,0,0.29454264
1,1,0.5519136
1,0,0.14337064
0,0,0.12457137
0,0,0.066908464
0,0,0.23963158
0,0,0.26595923
0,0,0.07353464
0,0,0.113296784
1,0,0.08765027
0,0,0.09125497
1,0,0.31012896
1,1,0.7483089
0,0,0.06769433
0,0,0.13150728
0,0,0.20676893
0,0,0.18419701
0,0,0.046793994
0,0,0.08460306
1,0,0.2343422
0,0,0.04056841
1,0,0.2594058
0,0,0.07246741
0,0,0.06441728
0,0,0.0639532
0,0,0.040888842
1,1,0.7270022
0,0,0.10302772
0,0,0.12620309
1,1,0.77482265
0,0,0.106913775
0,0,0.08970578
0,0,0.1397094
0,0,0.23093084
0,0,0.09496281
1,0,0.05527201
0,0,0.052792117
0,0,0.12298082
0,0,0.089135155
1,1,0.71350914
0,0,0.31863236
0,0,0.28829327
0,0,0.047171608
0,0,0.0801332
1,1,0.7942658
0,0,0.1479395
1,1,0.6511626
1,1,0.7615084
1,0,0.20922223
1,0,0.21141073
1,1,0.7368523
0,0,0.054960765
0,0,0.12428183
0,1,0.74369013
0,0,0.17922242
0,0,0.20993336
0,0,0.27897668
1,0,0.19066198
0,0,0.28037208
0,0,0.06513832
0,0,0.0949894
0,0,0.09755795
0,0,0.20548871
0,0,0.2601421
0,0,0.14045595
0,0,0.08992337
0,0,0.31700775
0,0,0.06270132
1,1,0.5868844
0,0,0.09013056
0,0,0.08474069
0,0,0.0754557
0,0,0.07922827
0,0,0.06210149
1,0,0.18796888
0,0,0.21424505
0,0,0.087186575
0,0,0.065693945
0,0,0.100167915
1,0,0.24296822
0,1,0.7244563
0,0,0.23719333
1,1,0.82006645
1,0,0.14873226
0,0,0.060837857
1,1,0.6479739
1,0,0.38226303
0,0,0.09092552
1,0,0.28442952
0,0,0.1382814
0,0,0.15634713
0,0,0.13569716
0,0,0.08512469
0,0,0.14125085
0,0,0.13305135
0,0,0.21691276
0,0,0.06611703
0,0,0.09257355
0,0,0.13910225
1,0,0.35008168
0,0,0.141782
1,1,0.6749181
0,0,0.07575096
1,1,0.7118614
0,1,0.72703993
0,0,0.07201761
1,1,0.75247985
1,0,0.49940965
0,0,0.10990778
0,0,0.09258902
0,0,0.09437004
1,1,0.89387256
1,0,0.23612864
0,0,0.048034787
1,0,0.13349901
0,0,0.23502183
0,0,0.07483738
0,0,0.059954
1,0,0.49553788
0,0,0.16837123
1,1,0.6750361
0,0,0.034550533
0,0,0.20932677
0,0,0.06266724
0,0,0.073301636
0,0,0.2994563
1,0,0.11072762
0,0,0.065616414
0,0,0.18558502
0,0,0.07323929
0,0,0.14062834
0,1,0.6311057
1,0,0.14608823
1,0,0.14595878
0,0,0.06178316
0,0,0.10324723
0,0,0.22283785
0,0,0.029723952
0,0,0.061937436
0,0,0.15896653
0,0,0.0843705
0,0,0.080388114
0,0,0.1462111
1,0,0.4206921
0,1,0.72248656
0,0,0.08970779
0,0,0.09525873
0,0,0.103983745
0,0,0.17551287
1,1,0.70024115
0,0,0.09561101
0,1,0.5094308
1,1,0.70325226
1,1,0.67528373
0,0,0.19717948
0,0,0.21268143
0,0,0.094722524
1,1,0.74910825
0,0,0.07265519
0,0,0.1132017
0,0,0.063974045
0,0,0.034014378
0,0,0.06324743
1,0,0.28414458
0,0,0.17867771
0,0,0.075184375
1,1,0.7227067
0,0,0.43180352
1,0,0.14252573
0,0,0.14739607
0,0,0.07700428
0,0,0.3918947
0,0,0.13630499
0,0,0.08324775
1,0,0.22814478
0,0,0.07922401
0,0,0.13237645
0,0,0.08074154
1,0,0.15080544
0,0,0.106935136
0,0,0.07517811
0,0,0.2758962
0,0,0.035479542
0,0,0.16533203
0,0,0.09937379
1,0,0.31536534
0,0,0.19320716
1,0,0.18013623
1,1,0.51684016
0,0,0.028247198
0,0,0.0833212
0,0,0.14532599
0,0,0.06507689
0,0,0.08246823
0,0,0.05963119
0,0,0.060834482
0,0,0.08297903
0,0,0.18404111
0,0,0.46877983
0,0,0.08709988
0,0,0.18723524
0,0,0.26662433
0,0,0.04471308
0,0,0.1575315
1,0,0.15725496
0,0,0.1075705
0,0,0.19757567
0,0,0.10998568
0,0,0.2315774
0,0,0.19470519
1,0,0.41637078
1,0,0.101950906
0,0,0.08423632
0,0,0.22043608
0,0,0.026978072
0,0,0.13046874
0,0,0.075196296
0,0,0.14959952
1,0,0.08620206
0,0,0.14392567
0,0,0.079865366
0,0,0.06735006
0,0,0.13662475
0,0,0.24093647
0,0,0.07400105
0,0,0.07863608
1,1,0.65160644
0,0,0.091137916
0,0,0.081234336
0,0,0.15132031
0,0,0.13611858
0,0,0.11549463
0,0,0.065092705
0,0,0.1035589
0,0,0.060128838
1,0,0.10725307
0,0,0.11259781
1,0,0.12920175
0,0,0.10488032
0,0,0.23437712
1,0,0.16025317
0,0,0.15345703
0,0,0.1646196
1,1,0.69004196
1,1,0.5419134
0,0,0.16994894
0,0,0.19536707
0,0,0.05080321
0,0,0.10891686
0,0,0.107804336
0,0,0.455703
1,0,0.14408681
0,0,0.10790145
0,0,0.10590384
0,0,0.21424778
0,0,0.25510654
0,0,0.04488497
0,1,0.7077653
0,0,0.1997255
0,0,0.046761215
0,0,0.0728356
0,0,0.033517595
1,1,0.61757773
0,0,0.099913575
1,0,0.1685013
1,0,0.18649451
0,0,0.086891234
0,0,0.09573047
0,0,0.09356867
0,0,0.13917223
0,0,0.051280756
0,0,0.079167016
0,0,0.06968474
0,0,0.06451678
1,1,0.71501017
0,0,0.09857297
1,1,0.6346144
0,0,0.12401138
0,0,0.19769624
1,0,0.11300723
0,0,0.032003827
0,0,0.03387553
0,0,0.08475693
1,1,0.63454455
0,0,0.056815423
0,0,0.049946044
0,0,0.20925938
0,0,0.29732618
0,0,0.21147656
0,0,0.13730985
0,0,0.20231543
0,0,0.08369717
0,0,0.16943803
0,0,0.057568308
0,0,0.10480697
0,1,0.60226184
0,0,0.20377979
0,0,0.104679435
0,0,0.091921315
0,0,0.09526818
0,0,0.10593446
0,0,0.1108226
0,0,0.06861111
0,0,0.13457234
0,0,0.10689209
1,0,0.293888
1,0,0.13506684
0,0,0.084048904
0,0,0.13700195
1,0,0.28619018
0,0,0.29178017
0,0,0.10725873
0,0,0.09458417
0,0,0.13123624
1,0,0.11425274
1,0,0.043733448
0,0,0.22445716
1,0,0.46045697
1,0,0.17088097
0,0,0.08815411
1,0,0.1409114
1,0,0.12793852
0,0,0.15986726
0,0,0.10499845
1,0,0.120621696
0,0,0.097068764
0,0,0.16021493
0,0,0.032636706
0,0,0.031685315
0,1,0.6568869
1,1,0.7707984
1,0,0.41463974
0,0,0.3429416
0,0,0.13403487
0,0,0.06414948
0,0,0.101770066
0,0,0.078832395
0,0,0.14333054
1,0,0.47276363
0,0,0.1679713
0,0,0.07184054
0,0,0.091748126
1,1,0.6507829
1,0,0.42213294
0,0,0.20448197
0,0,0.16812438
0,0,0.14791085
1,0,0.30134422
0,1,0.7426552
0,0,0.067589514
0,0,0.1397794
0,0,0.06388757
0,0,0.03576923
0,1,0.5004706
0,0,0.12757751
0,0,0.16588457
0,0,0.11524773
1,1,0.8638484
0,0,0.16931586
0,1,0.62489945
1,1,0.66480553
0,0,0.088605404
0,0,0.11133614
1,1,0.722663
0,0,0.061274376
0,0,0.12736171
0,0,0.4039437
0,0,0.2507178
0,0,0.11947603
0,0,0.11647006
0,0,0.035766214
1,0,0.32545307
0,1,0.61994624
0,1,0.5762402
1,1,0.7275636
1,1,0.68375516
1,0,0.14704883
0,0,0.11389167
0,0,0.16307811
0,0,0.11752712
0,0,0.14014739
0,0,0.14624877
0,0,0.15362185
1,0,0.15500472
0,0,0.4402644
1,0,0.25218585
0,0,0.13147588
0,0,0.26345542
1,1,0.79174817
1,1,0.65494174
0,0,0.16624174
1,0,0.117325105
0,0,0.122392505
0,0,0.15318577
0,0,0.0729257
0,0,0.07034963
1,0,0.11045986
1,0,0.10623044
0,0,0.098623976
1,1,0.63293386
0,1,0.5311385
1,0,0.3960268
0,0,0.069177486
0,0,0.14935787
0,0,0.07745887
0,0,0.16633469
0,0,0.17957938
0,0,0.31755757
0,0,0.10254165
0,0,0.06636144
1,0,0.10835916
0,0,0.46894845
1,0,0.29275241
1,0,0.3731838
0,0,0.29862863
0,0,0.11130248
1,0,0.49486494
1,0,0.09682912
0,0,0.0494993
0,0,0.28316924
0,0,0.11597049
0,0,0.049790062
0,0,0.1362538
1,1,0.643346
0,0,0.1333366
1,1,0.6595602
1,1,0.8241142
0,0,0.17609528
0,0,0.10724713
1,0,0.12373717
1,0,0.1033815
0,0,0.09231296
0,0,0.37314507
1,0,0.17691918
0,0,0.36508286
1,0,0.09705161
0,0,0.208458
1,0,0.30923232
1,1,0.69972044
1,1,0.5445169
1,0,0.40938464
0,0,0.08902525
0,0,0.08522762
1,1,0.58827955
1,1,0.5691121
0,0,0.17920092
1,1,0.6953394
0,0,0.12324363
0,0,0.09889407
0,0,0.12997524
0,0,0.27084014
0,0,0.06593964
0,0,0.16758767
0,0,0.097136654
1,0,0.13300705
0,0,0.42930278
0,0,0.47830573
0,0,0.10854697
0,0,0.24793078
1,0,0.21957132
0,0,0.15801911
0,0,0.09555351
0,0,0.11533226
0,0,0.06924937
0,0,0.13738666
0,0,0.15336494
0,0,0.16302706
1,0,0.28836846
0,0,0.14255652
1,1,0.53600585
1,1,0.6615172
0,1,0.6197198
0,0,0.14185552
0,0,0.09225767
1,0,0.121032186
1,0,0.37619326
0,0,0.30428517
1,0,0.2237217
0,0,0.095087685
1,0,0.41070607
0,0,0.057278458
0,0,0.1852501
1,0,0.1386253
0,0,0.12350346
0,0,0.19049741
1,0,0.16623278
0,0,0.10177525
0,0,0.07113075
0,0,0.2511448
1,1,0.74251616
0,0,0.1039173
0,0,0.1377312
0,0,0.042603213
0,0,0.09440085
0,0,0.24827458
0,0,0.15225695
1,0,0.13523531
0,0,0.09821606
0,0,0.09350726
0,0,0.10098312
0,0,0.10098369
0,0,0.12830645
1,1,0.7286105
1,0,0.34585294
0,0,0.049287196
1,1,0.71001005
0,0,0.14850232
0,0,0.1897834
1,1,0.72326815
1,0,0.19390027
0,0,0.14591375
0,0,0.11582689
0,0,0.10341645
1,1,0.6392724
0,0,0.1721235
0,0,0.10940219
0,0,0.11391728
1,0,0.44077155
0,0,0.14440592
0,0,0.1401281
1,1,0.67989516
1,1,0.62442774
0,0,0.26205614
0,0,0.17686568
0,0,0.17341007
1,0,0.12313779
0,0,0.26097515
0,0,0.19992311
0,0,0.30096388
0,0,0.46186113
0,0,0.1782793
0,0,0.1649143
0,0,0.10603115
1,0,0.48920116
0,0,0.09138939
0,0,0.07335614
0,0,0.0998025
0,0,0.13979469
0,0,0.096166
0,0,0.09398922
0,1,0.73418987
0,0,0.18675986
0,0,0.35647207
1,1,0.6021487
1,1,0.64079154
0,0,0.14106557
1,0,0.13913225
0,1,0.62463784
0,0,0.40305236
1,1,0.71834975
0,0,0.26316229
1,0,0.12834075
0,0,0.3872538
1,0,0.4740852
1,1,0.75656873
1,0,0.23529486
0,0,0.08760793
0,0,0.13158259
1,0,0.20706907
0,0,0.32376727
1,0,0.35291195
0,0,0.30784938
0,0,0.13534008
1,0,0.24074955
0,0,0.12487976
0,1,0.6115783
0,0,0.10044008
0,0,0.20953521
0,0,0.087386966
0,0,0.08981661
0,0,0.174341
0,0,0.30126446
0,0,0.3944904
1,1,0.606907
0,0,0.095732525
0,0,0.33034125
0,0,0.15911175
1,0,0.17235945
1,0,0.13107403
0,0,0.20172992
0,0,0.091836356
0,0,0.061210483
0,0,0.054917634
0,0,0.15710808
0,0,0.14600937
0,0,0.09664822
1,1,0.5006874
0,0,0.09544533
0,0,0.246107
0,0,0.30280763
0,0,0.19107753
1,1,0.7108784
0,0,0.24450792
1,1,0.5447191
0,0,0.43620864
0,0,0.08095294
1,0,0.13666372
0,0,0.07423792
1,0,0.15092243
0,0,0.16095689
0,0,0.1588051
0,0,0.11803697
0,0,0.14002816
0,0,0.18294299
0,0,0.08059307
0,0,0.2583019
0,0,0.10037163
0,0,0.09367853
1,1,0.67555445
0,0,0.26194233
1,0,0.39173797
1,0,0.23305172
0,0,0.41444567
0,1,0.6254087
0,0,0.2544982
0,0,0.21285675
0,0,0.25175422
1,0,0.25963202
0,0,0.10265085
0,0,0.09902516
1,1,0.77147686
0,0,0.26639637
0,0,0.21665053
0,0,0.24783805
0,0,0.051783737
0,0,0.12683101
1,1,0.7291301
0,0,0.22030269
0,0,0.10732107
1,0,0.13528122
0,0,0.13178217
0,0,0.16513485
0,1,0.730468
0,0,0.187312
0,0,0.13284929
0,0,0.1135462
0,0,0.10191933
1,1,0.6976663
1,1,0.58016634
0,0,0.15285861
0,0,0.2648823
0,0,0.0952778
0,0,0.06916221
0,0,0.09844905
1,0,0.18012117
0,0,0.1440476
0,0,0.13238055
1,0,0.11773202
0,0,0.3912784
1,1,0.61240745
0,0,0.10351299
0,0,0.11460615
0,0,0.3984156
0,0,0.1402578
0,0,0.10081052
0,0,0.21377322
1,0,0.3074807
0,0,0.22354172
0,0,0.0854622
0,0,0.131352
0,0,0.10362762
0,0,0.06362275
1,0,0.19968088
1,1,0.62403595
0,0,0.077254705
0,0,0.38790497
0,0,0.0710309
0,0,0.12666708
0,0,0.17246848
0,0,0.12023435
0,0,0.10416206
0,0,0.16443798
0,0,0.1471743
0,0,0.09128127
0,0,0.06945553
0,0,0.030265046
0,0,0.12870467
0,0,0.1366956
0,0,0.1751001
0,0,0.14683154
1,1,0.73508483
0,0,0.16443798
0,0,0.100354664
0,1,0.55635846
0,0,0.1140578
0,0,0.12400833
0,0,0.08192407
0,0,0.087704696
0,0,0.14638169
1,1,0.6677153
1,1,0.6894688
0,0,0.14375186
0,0,0.04280563
0,0,0.19488639
1,0,0.2679458
0,0,0.1207163
0,0,0.09984182
1,0,0.2510966
0,0,0.06765636
0,1,0.63581246
0,0,0.18806191
0,0,0.15006432
1,0,0.39589253
0,0,0.3080299
0,0,0.08892746
0,0,0.058539733
0,0,0.092594504
0,0,0.08887677
0,0,0.09194432
0,0,0.103007644
0,0,0.28047955
0,0,0.065954626
0,0,0.12696643
1,0,0.18788382
0,0,0.05876921
0,0,0.16195254
1,1,0.6440392
0,0,0.09946739
0,0,0.05912603
0,1,0.5013419
0,0,0.08179434
0,0,0.06399302
0,0,0.09635566
1,0,0.17560345
0,0,0.07915261
0,0,0.10423944
0,0,0.12449065
1,0,0.16950622
0,0,0.41084072
1,1,0.6495136
0,0,0.33665073
0,1,0.6736362
0,0,0.43105638
0,0,0.20200782
0,0,0.03941153
1,1,0.74529344
0,0,0.101060525
0,0,0.37988007
0,0,0.0828574
0,1,0.6166408
0,0,0.1894644
0,1,0.62623805
1,1,0.6923142
1,0,0.21384877
0,0,0.13875355
0,0,0.06995572
0,0,0.120992035
1,1,0.7689788
1,1,0.6110058
0,0,0.17166542
0,0,0.11607003
0,0,0.08235155
0,0,0.087681234
0,0,0.37012312
0,0,0.14650758
0,0,0.15818569
0,0,0.10847843
0,0,0.07187813
1,0,0.1403426
0,0,0.124281876
0,0,0.20453936
0,0,0.061640453
0,0,0.3015687
0,0,0.031484284
0,0,0.06399546
1,0,0.17117809
0,0,0.09660217
0,0,0.06799158
0,0,0.4320991
0,0,0.071716204
0,0,0.3308312
0,0,0.0613357
0,0,0.07904567
0,1,0.6401036
0,0,0.05376424
1,0,0.099558115
0,0,0.04823445
0,0,0.2036217
0,0,0.3807942
0,0,0.10575307
0,0,0.037204262
0,0,0.13698898
0,0,0.08463192
0,0,0.08431315
0,0,0.06013509
0,0,0.0842383
0,0,0.09286194
0,0,0.058877353
0,0,0.14902091
0,0,0.06441505
0,0,0.09211436
0,0,0.05269982
0,0,0.13829827
0,0,0.046369117
0,0,0.118757956
0,0,0.11143638
0,0,0.10581586
0,0,0.071870096
0,0,0.047758084
1,0,0.3039012
0,0,0.18685181
0,0,0.11200587
1,0,0.10881462
0,1,0.74303734
0,0,0.10958865
1,1,0.70210165
0,0,0.052654505
1,0,0.2511448
0,0,0.07517184
0,0,0.43629158
0,0,0.22055636
0,0,0.09299772
1,0,0.42977074
0,0,0.07668582
0,0,0.09842899
0,1,0.616775
0,0,0.11175823
0,0,0.11851707
0,0,0.29876637
1,1,0.66074026
0,1,0.64942354
0,0,0.08119337
1,1,0.6127394
0,0,0.10092475
0,0,0.072190925
0,0,0.22144122
0,0,0.13847326
1,0,0.24569759
0,0,0.048897516
0,0,0.15493779
0,0,0.06799129
0,0,0.057025265
0,0,0.063776195
0,0,0.25294268
0,0,0.061776295
0,0,0.20738567
0,0,0.17203513
0,0,0.35379168
0,0,0.065819494
0,0,0.05168881
1,0,0.42932373
0,0,0.25273716
0,0,0.07493873
0,0,0.129142
1,0,0.09900035
0,0,0.40437195
0,0,0.072183356
0,1,0.6598742
1,1,0.7599395
0,0,0.22214325
0,0,0.11850018
0,0,0.23507763
0,0,0.20161313
1,0,0.12885813
0,0,0.07550089
0,0,0.28429782
0,0,0.3271136
0,0,0.08690122
0,0,0.17720068
0,0,0.099819
0,0,0.056378122
1,0,0.34883788
0,0,0.08384295
0,0,0.1659336
0,0,0.080021866
0,0,0.13827896
0,0,0.08597134
0,0,0.17518792
0,0,0.10731097
0,0,0.2451358
0,0,0.05332012
0,0,0.12771872
0,0,0.09835756
1,0,0.2226096
0,0,0.11260815
0,0,0.09909184
0,0,0.050196957
1,0,0.13202806
0,0,0.07259512
0,0,0.056240607
0,0,0.078525506
0,0,0.096259646
0,0,0.03259552
0,0,0.27879703
0,0,0.087021954
0,0,0.09664237
0,0,0.09118222
0,0,0.106825754
0,0,0.106496714
0,0,0.3132528
1,0,0.45249858
0,0,0.08398856
0,0,0.30247152
0,0,0.04511977
1,0,0.20589478
0,0,0.045047347
0,0,0.11937973
0,0,0.063343056
0,0,0.3039012
0,0,0.1952912
0,0,0.097767696
0,0,0.060297463
0,0,0.060041826
0,0,0.07263325
0,0,0.095576994
1,0,0.4370518
1,0,0.17696834
0,0,0.06504594
1,0,0.28419665
1,1,0.6197998
0,1,0.6285371
0,0,0.060074154
0,0,0.067720145
0,0,0.07298995
0,0,0.06879193
1,0,0.10378255
0,0,0.2156286
0,0,0.2742048
1,0,0.122426376
0,0,0.103854686
1,0,0.12598522
0,0,0.06838342
0,1,0.66566503
0,0,0.21911559
0,0,0.052417096
0,0,0.119695716
0,0,0.09702383
0,0,0.04443533
1,0,0.09715901
0,0,0.24183631
0,0,0.14336622
0,0,0.087253615
0,0,0.2332573
0,1,0.6270015
0,0,0.08488693
0,0,0.1303625
0,0,0.094428696
0,0,0.22592326
0,0,0.1991527
1,0,0.12583463
0,0,0.031195987
0,0,0.1264118
1,0,0.22001708
0,0,0.038598295
1,1,0.81984884
0,0,0.29841784
0,0,0.2049808
1,1,0.70679945
0,0,0.15249501
1,0,0.404916
0,0,0.12885581
1,1,0.66301715
0,0,0.10809438
0,0,0.26096162
0,0,0.10181068
1,1,0.5757711
0,0,0.08926918
0,0,0.071962945
0,0,0.10171808
0,0,0.07426405
0,0,0.095991425
0,0,0.27751246
0,0,0.16769475
1,0,0.2922483
0,0,0.13591708
0,0,0.09489766
1,1,0.6655545
0,0,0.16895546
1,0,0.19763441
0,0,0.12188441
0,0,0.24352081
1,1,0.7528168
0,0,0.10190846
0,0,0.14904031
0,0,0.12672447
0,0,0.15393803
0,0,0.0738483
0,0,0.23989467
0,0,0.0396618
0,0,0.1027996
0,0,0.11367396
1,0,0.17954423
0,0,0.10928913
0,0,0.09983356
0,0,0.13490762
0,0,0.2597808
1,0,0.40533668
0,0,0.034539405
0,0,0.13192521
1,1,0.64953136
0,0,0.06456835
0,0,0.12795065
1,1,0.6639137
1,0,0.2635741
0,0,0.17696753
0,0,0.07603825
0,0,0.04542695
0,0,0.2713546
1,1,0.6660795
1,0,0.17437938
0,0,0.09940467
0,0,0.109139435
0,0,0.040683787
0,0,0.111077905
0,0,0.097395994
1,1,0.6208849
0,0,0.060104728
0,0,0.09624529
1,0,0.1337308
0,0,0.16065466
0,0,0.094393186
0,0,0.10469812
0,0,0.11113681
1,0,0.1834071
0,0,0.20168123
0,0,0.22732136
1,0,0.4346297
0,0,0.20065072
0,0,0.02963653
0,0,0.18186548
0,0,0.10333477
0,0,0.13919395
0,0,0.15044522
0,0,0.143197
0,0,0.045166746
0,0,0.081295185
0,0,0.13531938
0,0,0.21662095
0,0,0.07324009
0,0,0.06398749
0,0,0.12589042
0,0,0.10026213
0,0,0.10211524
0,1,0.75351983
0,0,0.17171988
0,0,0.025232283
0,0,0.08630323
0,0,0.07570859
0,0,0.065392494
0,1,0.6622866
1,0,0.43925017
0,0,0.049431656
0,0,0.27453727
0,0,0.063835196
0,0,0.22145717
0,0,0.094531015
0,0,0.102818735
1,0,0.102465324
0,0,0.055812344
0,0,0.18913151
0,0,0.035585612
0,0,0.11663986
0,0,0.1180193
0,0,0.35012573
0,0,0.08713769
0,0,0.23293409
1,0,0.15088953
0,0,0.121743344
0,0,0.05256862
0,0,0.14281574
1,0,0.49730673
0,0,0.10117091
0,0,0.07618171
1,0,0.25737125
0,0,0.055976607
1,0,0.16228881
0,1,0.6144932
0,0,0.2511448
0,0,0.26689416
0,0,0.094393186
0,0,0.113000065
0,0,0.19988577
1,0,0.04995349
0,0,0.13236856
0,0,0.090829164
1,0,0.20484385
0,0,0.070591874
1,0,0.24272463
0,0,0.12408969
0,0,0.127836
0,0,0.13109554
0,0,0.20559262
0,0,0.09714414
0,0,0.123609886
0,0,0.11384715
0,0,0.08543452
0,0,0.038863674
0,0,0.068054706
0,0,0.055310342
0,0,0.057018176
1,0,0.084221825
1,0,0.2625958
0,0,0.14890102
0,0,0.08701262
1,0,0.2490948
1,0,0.17505874
1,0,0.32130864
0,0,0.19854042
0,0,0.050072648
0,0,0.11384236
0,0,0.081414066
0,0,0.10935053
0,0,0.060035776
0,0,0.071414076
0,0,0.22079472
0,0,0.13818502
0,0,0.06817503
0,0,0.09050228
0,0,0.16844721
0,0,0.18558167
1,1,0.8132652
0,0,0.0928107
0,0,0.1785041
0,0,0.0715425
0,0,0.30492315
0,0,0.06538172
0,0,0.032763757
0,0,0.14277327
0,0,0.3039012
1,0,0.47063786
0,0,0.2511448
1,0,0.44390628
0,0,0.1474392
0,0,0.13581301
0,0,0.09364831
1,0,0.3225459
0,0,0.03503104
0,0,0.05267025
0,0,0.13979031
1,0,0.18835421
0,0,0.1582818
0,0,0.21692285
1,1,0.62081975
0,0,0.104816176
0,0,0.11551023
1,0,0.1897778
0,0,0.06978117
0,0,0.15959647
0,0,0.06626098
0,0,0.1942359
0,0,0.30440256
0,0,0.07324013
0,0,0.14774439
0,0,0.1339772
0,0,0.10415358
0,0,0.116336614
0,0,0.08693857
0,0,0.1392082
0,0,0.15734471
0,0,0.33381274
1,0,0.10952567
1,1,0.75084376
0,0,0.18059084
0,0,0.12862208
0,0,0.14673653
1,0,0.238332
0,0,0.1521971
0,0,0.11695582
0,0,0.31133226
1,0,0.40884954
1,0,0.28622612
0,0,0.09660084
0,0,0.11718701
0,0,0.13662776
0,0,0.05513397
0,0,0.15513049
1,0,0.09548125
0,0,0.059523676
0,0,0.071913555
0,0,0.19149518
0,0,0.13393751
0,0,0.12498528
1,0,0.1138394
0,0,0.15759374
0,0,0.09043944
1,0,0.22387274
1,0,0.36203414
1,1,0.6249862
0,0,0.16344586
1,1,0.6235809
0,0,0.08741383
0,0,0.093723334
0,0,0.04906784
0,0,0.12213042
0,0,0.09967733
0,0,0.06142996
0,0,0.067656
1,1,0.73992264
0,0,0.15187155
0,0,0.10623044
0,0,0.135701
0,1,0.78305423
0,0,0.092086226
0,0,0.10263459
0,0,0.36925
0,0,0.37252456
0,0,0.11412644
1,1,0.61131763
0,0,0.12550144
0,0,0.036263425
0,0,0.081681855
0,0,0.14774154
0,0,0.09088413
0,0,0.16696836
1,0,0.15238112
0,0,0.0975718
0,0,0.068661846
0,0,0.21156235
0,0,0.0707409
0,1,0.51348305
0,0,0.040619455
1,0,0.11451672
0,0,0.13818282
1,1,0.69902325
0,0,0.15081042
1,0,0.14428718
0,0,0.054079425
0,0,0.22842126
0,0,0.048126686
0,0,0.09632184
0,0,0.15712513
0,0,0.1265114
0,0,0.051716607
0,0,0.09292778
0,0,0.15782557
0,0,0.13810898
0,0,0.10451001
0,0,0.06987227
0,0,0.101754464
0,0,0.07796672
1,0,0.36440426
0,0,0.34009027
0,0,0.075629644
0,0,0.28490043
0,0,0.344398
0,0,0.16899364
0,0,0.18518811
0,0,0.16138689
0,0,0.06432819
1,1,0.7196198
0,0,0.06074268
0,0,0.46838135
0,0,0.054741073
0,0,0.053091623
0,0,0.2333887
0,0,0.03701699
0,0,0.09165123
0,0,0.15420455
0,0,0.060044695
0,0,0.16786832
0,0,0.091891386
0,0,0.076955326
0,0,0.0701145
0,0,0.324503
1,0,0.43565208
0,0,0.3418875
1,0,0.48461163
0,0,0.07655357
0,0,0.052076053
0,0,0.10511693
0,0,0.2566448
0,0,0.3899179
1,1,0.7262147
0,0,0.1383513
1,0,0.28112665
0,0,0.100879505
0,1,0.67834157
0,0,0.073724724
0,0,0.09254422
